REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,255,255,24,205,47,85,
255,255,255,28,204,47,84,
255,0,255,16,144,47,85,
255,255,255,20,191,47,85,
255,255,255,24,175,46,84,
255,255,255,16,189,47,85,
255,0,255,20,177,46,85,
255,0,255,24,176,47,85,
255,0,255,28,144,47,84,
255,255,255,16,175,47,85,
255,255,0,24,187,33,85,
255,255,0,28,207,33,84,
255,0,0,16,161,32,84,
255,255,255,20,207,47,85,
255,255,255,24,207,47,85,
255,255,0,16,190,32,84,
255,0,0,20,145,32,85,
255,0,0,24,163,32,85,
255,255,0,28,175,33,85,
255,0,0,16,161,32,85,
255,0,0,24,179,32,84,
255,0,0,28,177,33,85,
255,0,255,16,162,47,85,
255,0,0,20,194,33,85,
255,0,255,24,145,47,84,
255,0,0,16,195,33,84,
255,0,255,20,210,47,84,
255,0,0,24,178,33,84,
255,0,0,28,165,32,85,
255,0,0,16,178,32,83,
255,0,0,24,212,32,84,
255,0,0,28,196,32,85,
255,0,0,16,181,32,84,
255,0,0,20,163,32,85,
255,0,0,24,196,33,84,
255,0,0,16,181,33,84,
255,0,0,20,244,34,84,
255,0,0,24,165,33,84,
255,0,0,28,195,33,85,
255,0,0,16,196,32,85,
255,0,255,24,164,47,85,
255,0,0,28,198,33,85,
255,0,0,16,196,33,85,
255,0,0,20,164,33,85,
255,0,0,24,200,34,84,
255,0,0,16,230,35,84,
255,0,0,20,183,33,84,
255,0,0,24,231,35,84,
255,0,0,28,183,34,84,
255,0,0,16,183,35,84,
255,0,0,24,214,32,84,
255,0,0,28,230,35,84,
255,0,0,16,244,35,84,
255,0,0,20,197,36,85,
255,0,0,24,199,34,85,
255,0,0,16,214,35,84,
255,0,0,20,249,34,84,
255,0,0,24,215,35,84,
0,0,0,28,5,35,85,
255,0,0,16,231,35,85,
255,0,0,24,246,35,84,
255,0,0,28,243,35,84,
255,0,0,16,230,35,85,
255,0,0,20,228,35,84,
255,0,0,24,245,35,83,
0,0,0,16,23,36,84,
0,0,0,20,21,36,84,
0,0,0,24,20,36,84,
0,0,0,28,8,36,84,
0,0,0,16,36,36,85,
0,0,0,24,20,36,84,
255,0,0,28,244,35,83,
0,0,0,16,4,36,84,
0,0,0,20,20,36,84,
255,0,0,24,246,36,85,
0,0,0,16,6,36,85,
0,0,0,20,17,36,83,
255,0,0,24,244,36,85,
0,0,0,28,19,36,84,
255,0,0,16,243,37,85,
0,0,0,24,19,36,85,
255,0,0,28,243,37,84,
0,0,0,16,19,35,85,
0,0,0,20,36,36,84,
0,0,0,24,5,36,84,
0,0,0,16,67,35,84,
0,0,0,20,35,35,85,
0,0,0,24,35,36,84,
0,0,0,28,20,36,84,
0,0,0,16,52,35,86,
0,0,0,24,65,35,85,
0,0,0,28,50,36,85,
0,0,0,16,67,36,83,
0,0,0,20,17,36,84,
0,0,0,24,33,36,84,
0,255,0,16,47,36,84,
0,255,0,20,62,35,85,
0,0,0,24,33,35,84,
0,0,0,28,34,36,85,
0,0,0,16,50,37,85,
0,0,0,24,16,35,83,
0,255,0,28,79,36,84,
0,0,0,16,33,36,86,
0,255,0,20,78,34,84,
0,255,0,24,47,36,85,
0,255,0,16,29,35,85,
0,255,0,20,94,35,85,
0,255,0,24,47,36,84,
0,0,0,28,49,35,85,
0,255,0,16,77,36,85,
0,255,0,24,59,35,85,
0,255,0,28,45,35,85,
0,255,0,16,92,35,84,
0,255,0,20,76,35,84,
0,255,0,24,45,35,84,
0,255,0,16,90,35,85,
0,255,0,20,45,35,85,
0,255,0,24,29,35,85,
0,255,0,28,59,34,85,
0,255,0,16,29,34,85,
0,255,0,24,91,34,84,
0,255,0,28,77,34,84,
0,255,0,16,77,33,84,
0,255,0,20,90,34,84,
0,255,0,24,139,34,85,
0,255,0,16,109,33,85,
0,255,0,20,42,33,83,
0,255,0,24,91,32,84,
0,255,0,28,42,33,85,
0,255,0,16,75,33,84,
0,255,0,24,74,33,85,
0,255,0,28,91,33,85,
0,255,0,16,123,33,85,
0,255,0,20,88,33,84,
0,255,0,24,124,32,85,
0,255,0,16,93,32,85,
0,255,0,20,57,33,84,
0,255,0,24,75,32,85,
0,255,255,28,43,47,85,
0,255,0,16,58,33,85,
0,255,0,24,75,32,85,
0,255,255,28,77,46,84,
0,255,255,16,26,47,85,
0,255,255,20,75,47,84,
0,255,255,24,76,46,84,
0,255,0,16,61,32,83,
0,255,0,20,77,32,84,
0,255,255,24,62,46,85,
0,255,255,28,111,47,84,
0,255,255,16,43,47,84,
0,255,255,24,75,46,84,
0,255,255,28,77,47,84,
0,255,255,16,46,45,84,
0,255,255,20,76,44,84,
0,255,255,24,29,45,84,
0,255,255,16,60,46,84,
0,255,255,20,61,45,85,
0,255,255,24,61,46,85,
0,255,255,28,45,45,84,
0,255,255,16,92,45,84,
0,255,255,24,78,45,84,
0,255,255,28,78,45,84,
0,255,255,16,77,43,84,
0,255,255,20,62,45,85,
0,255,255,24,61,45,84,
0,255,255,16,93,44,84,
0,255,255,20,30,44,85,
0,0,255,24,64,45,85,
0,0,255,28,33,44,85,
0,255,255,16,47,44,84,
0,0,255,24,32,44,84,
0,255,255,28,14,44,85,
0,0,255,16,64,44,84,
0,255,255,20,62,45,84,
0,0,255,24,33,45,85,
0,0,255,16,48,45,84,
0,0,255,20,48,45,85,
0,0,255,24,34,45,85,
0,255,255,28,46,44,84,
0,0,255,16,48,44,84,
0,0,255,24,51,44,83,
0,255,255,28,79,44,84,
0,0,255,16,34,43,84,
0,0,255,20,34,44,84,
0,0,255,24,34,44,85,
0,0,255,16,19,45,85,
0,0,255,20,34,44,83,
0,0,255,24,32,44,85,
0,0,255,28,34,44,84,
0,0,255,16,36,44,85,
0,0,255,24,36,43,85,
0,0,255,28,19,45,85,
0,255,255,16,31,45,84,
255,0,255,20,243,43,85,
0,0,255,24,20,45,85,
0,0,255,16,33,45,84,
0,0,255,20,3,44,85,
0,0,255,24,19,43,85,
0,0,255,28,4,44,84,
0,0,255,16,20,43,85,
0,0,255,24,20,44,84,
0,0,255,28,19,43,83,
0,0,255,16,37,44,84,
0,0,255,20,37,45,85,
0,0,255,24,21,44,84,
255,0,255,16,212,45,85,
0,0,255,20,4,44,84,
0,0,255,24,21,44,84,
0,0,255,28,4,44,85,
255,0,255,16,212,44,85,
255,0,255,24,227,46,86,
255,0,255,28,214,45,84,
0,0,255,16,4,44,84,
255,0,255,20,246,43,84,
255,0,255,24,216,44,84,
255,0,255,16,229,45,84,
255,0,255,20,215,46,84,
255,0,255,24,231,44,84,
255,0,255,28,228,44,84,
255,0,255,16,244,44,85,
255,0,255,24,212,46,85,
255,0,255,28,214,46,84,
255,0,255,16,212,46,86,
255,0,255,20,243,46,85,
255,0,255,24,229,46,85,
255,0,255,16,180,46,85,
255,0,255,20,213,46,85,
255,0,255,24,214,44,85,
255,0,255,28,243,45,84,
255,0,255,16,228,45,85,
255,0,255,24,195,46,84,
255,0,255,28,181,46,85,
255,0,255,16,194,47,84,
255,0,255,20,211,47,85,
255,0,255,24,197,46,84,
0,0,255,16,2,45,84,
255,0,255,20,181,46,84,
255,0,255,24,211,46,84,
255,0,255,28,211,47,84,
255,0,255,16,212,47,84,
255,0,255,24,164,47,84,
255,0,255,28,195,45,85,
255,0,255,16,178,47,84,
255,0,255,20,196,46,84,
255,0,0,24,195,32,84,
255,0,255,16,178,47,84,
255,0,255,20,209,47,84,
255,0,255,24,177,47,84,
255,0,255,28,146,46,85,
255,0,0,16,176,33,84,
255,255,0,24,207,33,84,
255,0,0,28,160,32,85,
255,0,0,16,146,32,85,
255,0,255,20,179,47,86,
255,0,0,24,161,32,84,
255,255,255,16,206,47,84,
255,255,0,20,205,32,84,
255,255,255,24,189,47,84,
255,255,0,28,143,32,85,
255,0,0,16,144,32,85,
255,255,0,24,207,32,84,
255,255,255,28,191,47,84,
0,0,0,16,1,32,84,
255,255,0,20,189,33,85,
255,0,0,24,176,32,85,
255,255,0,16,238,33,84,
255,255,0,20,207,32,85,
255,255,0,24,205,34,85,
255,255,0,28,190,33,84,
255,255,0,16,204,32,84,
255,255,0,24,188,33,84,
255,255,0,28,223,33,85,
255,255,0,16,173,33,85,
255,255,0,20,204,33,84,
255,255,0,24,220,32,84,
255,255,0,16,237,33,84,
255,255,0,20,203,33,85,
255,255,0,24,157,32,85,
255,255,0,28,189,32,84,
255,255,0,16,202,32,85,
255,255,0,24,219,34,84,
255,255,0,28,203,33,85,
255,255,0,16,203,32,85,
255,255,0,20,219,33,85,
255,255,0,24,253,33,85,
255,255,0,16,203,33,85,
255,255,0,20,219,34,85,
255,255,0,24,218,34,84,
255,255,0,28,251,34,85,
255,255,0,16,220,33,84,
255,255,0,24,205,35,85,
255,255,0,28,218,35,84,
255,255,0,16,250,35,84,
255,255,0,20,205,34,84,
255,255,0,24,234,34,84,
255,255,0,16,253,35,84,
255,255,0,20,234,35,84,
255,255,0,24,235,36,85,
255,255,0,28,249,34,85,
255,255,0,16,251,35,84,
0,255,0,24,11,36,85,
0,255,0,28,12,35,85,
0,255,0,16,11,35,84,
255,255,0,20,249,35,85,
255,255,0,24,250,35,85,
0,255,0,16,11,35,84,
0,255,0,20,27,36,84,
255,255,0,24,236,35,85,
0,255,0,28,10,36,85,
0,255,0,16,59,35,84,
0,255,0,24,11,35,85,
0,255,0,28,14,35,85,
0,255,0,16,10,36,84,
0,255,0,20,62,36,84,
0,255,0,24,28,36,85,
0,255,0,16,13,34,85,
0,255,0,20,13,36,84,
255,255,0,24,237,36,84,
0,255,0,28,44,35,85,
255,255,0,16,254,36,84,
0,255,0,24,46,35,84,
0,255,0,28,14,35,84,
0,255,0,16,13,35,85,
0,255,0,20,59,36,84,
0,255,0,24,61,36,85,
0,255,0,16,31,35,85,
0,255,0,20,47,35,84,
0,0,0,24,32,34,83,
0,255,0,28,45,36,84,
0,255,0,16,30,36,84,
0,255,0,24,63,35,83,
0,0,0,28,65,36,84,
0,255,0,16,46,34,84,
0,255,0,20,47,36,83,
0,255,0,24,31,35,85,
0,0,0,16,34,37,84,
0,255,0,20,111,36,85,
0,0,0,24,32,36,85,
0,255,0,28,63,37,85,
0,0,0,16,0,35,85,
0,0,0,24,33,36,84,
0,0,0,28,52,37,84,
0,0,0,16,16,36,84,
0,0,0,20,65,35,84,
0,0,0,24,66,36,84,
0,0,0,16,35,36,84,
0,0,0,20,18,36,84,
0,0,0,24,65,36,84,
0,0,0,28,69,36,84,
0,0,0,16,65,36,83,
0,0,0,24,4,36,85,
0,0,0,28,65,35,85,
0,0,0,16,69,34,85,
0,0,0,20,51,36,85,
0,0,0,24,51,34,84,
0,0,0,16,68,35,84,
0,0,0,20,20,35,85,
0,0,0,24,68,35,84,
0,0,0,28,52,35,85,
0,0,0,16,68,36,84,
0,0,0,24,51,35,84,
0,0,0,28,38,35,84,
0,0,0,16,37,34,83,
0,0,0,20,36,35,85,
0,0,0,24,40,34,85,
0,0,0,16,37,34,85,
0,0,0,20,69,35,84,
0,0,0,24,53,34,84,
0,0,0,28,54,33,84,
0,0,0,16,53,34,84,
0,0,0,24,71,33,84,
0,0,0,28,22,32,84,
0,0,0,16,41,34,85,
0,0,0,20,71,34,85,
0,0,0,24,23,33,85,
0,0,0,16,87,33,85,
0,0,0,20,71,33,84,
0,0,0,24,54,33,85,
0,0,255,28,40,47,85,
0,0,0,16,54,33,85,
0,0,0,24,87,32,85,
0,0,0,28,72,32,85,
0,0,0,16,54,33,85,
0,0,0,20,54,32,84,
0,0,0,24,56,34,84,
0,0,0,16,41,33,85,
0,0,255,20,57,46,85,
0,0,255,24,71,47,84,
0,0,0,28,54,32,85,
0,0,255,16,55,47,84,
0,0,255,24,37,45,85,
0,0,255,28,70,46,84,
0,0,255,16,53,46,85,
0,0,255,20,40,46,85,
0,0,255,24,56,44,84,
0,0,255,16,67,45,84,
0,0,255,20,40,46,85,
0,0,255,24,56,45,85,
0,0,255,28,70,46,84,
0,0,255,16,70,46,84,
0,0,255,24,69,46,84,
0,0,255,28,54,44,84,
0,0,255,16,37,44,84,
0,0,255,20,53,46,85,
0,0,255,24,70,46,85,
0,0,255,16,71,44,85,
0,0,255,20,82,46,85,
0,0,255,24,52,44,85,
0,0,255,28,51,44,84,
0,0,255,16,67,44,85,
0,0,255,24,69,43,84,
0,0,255,28,20,44,84,
0,0,255,16,66,44,84,
0,0,255,20,50,44,84,
0,0,255,24,82,44,85,
0,0,255,16,83,45,84,
0,0,255,20,98,44,85,
0,0,255,24,32,43,85,
0,0,255,28,36,44,84,
0,0,255,16,66,44,84,
0,0,255,24,1,44,84,
0,0,255,28,48,43,84,
0,0,255,16,17,43,84,
0,0,255,20,49,43,84,
0,0,255,24,48,44,84,
0,255,255,16,79,44,85,
0,255,255,20,63,42,85,
0,0,255,24,81,44,84,
0,255,255,28,46,43,85,
0,0,255,16,48,43,85,
0,255,255,24,62,44,84,
0,255,255,28,30,44,84,
0,255,255,16,29,43,84,
0,255,255,20,62,43,85,
0,0,255,24,32,42,85,
0,255,255,16,60,43,85,
0,255,255,20,78,43,85,
0,255,255,24,61,43,84,
0,255,255,28,62,44,84,
0,255,255,16,62,43,84,
0,255,255,24,45,43,84,
0,255,255,28,62,44,84,
0,255,255,16,59,43,84,
255,255,255,20,252,43,84,
0,255,255,24,62,43,84,
0,255,255,16,43,44,84,
0,255,255,20,59,44,84,
0,255,255,24,30,43,84,
0,255,255,28,58,42,85,
0,255,255,16,60,43,85,
255,255,255,24,253,44,85,
0,255,255,28,11,44,84,
0,255,255,16,40,43,85,
0,255,255,20,44,44,85,
255,255,255,24,216,44,84,
255,255,255,16,249,43,85,
255,255,255,20,248,43,85,
0,255,255,24,9,44,85,
0,255,255,28,13,43,85,
0,255,255,16,10,43,85,
0,255,255,24,8,44,85,
255,255,255,28,247,44,85,
255,255,255,16,249,44,84,
255,255,255,20,199,44,84,
255,255,255,24,246,44,85,
255,255,255,16,232,44,84,
255,255,255,20,216,45,85,
255,255,255,24,233,45,85,
255,255,255,28,234,45,84,
255,255,255,16,249,45,84,
255,255,255,24,232,45,84,
255,255,255,28,216,45,85,
255,255,255,16,234,44,84,
255,255,255,20,217,46,85,
255,255,255,24,218,45,84,
255,255,255,16,202,45,84,
255,255,255,20,215,45,84,
255,255,255,24,237,45,85,
255,255,255,28,233,45,84,
255,255,255,16,233,44,84,
255,255,255,24,152,46,84,
255,255,255,28,233,46,85,
255,255,255,16,202,46,85,
255,255,255,20,235,46,84,
255,255,255,24,185,45,83,
255,255,255,16,203,44,85,
255,255,255,20,204,46,85,
255,255,255,24,205,46,84,
255,255,255,28,185,46,84,
255,255,255,16,201,47,84,
255,255,255,24,219,46,85,
255,255,255,28,187,46,84,
255,255,255,16,172,45,84,
255,255,0,20,188,32,85,
255,255,255,24,237,46,85,
255,255,255,16,190,45,85,
255,255,255,20,189,47,85,
255,255,0,24,170,32,85,
255,255,0,28,172,32,84,
255,255,255,16,207,47,84,
255,255,0,24,153,32,85,
255,255,255,28,207,46,84,
255,255,255,16,204,46,84,
255,255,0,20,172,32,84,
255,255,255,24,187,47,84,
255,255,0,16,124,32,84,
255,0,255,20,128,47,83,
255,255,0,24,174,32,85,
255,0,0,28,160,32,85,
255,255,0,16,159,32,84,
255,255,0,24,191,32,84,
255,0,0,28,160,32,84,
255,0,255,16,145,47,85,
255,0,0,20,144,32,85,
255,0,0,24,160,32,83,
255,0,255,16,160,47,84,
255,0,0,20,147,32,84,
255,0,0,24,194,32,84,
255,0,0,28,177,32,85,
255,0,0,16,161,32,84,
255,0,255,24,180,47,84,
255,0,0,28,195,32,84,
255,0,0,16,177,33,84,
255,0,0,20,160,33,85,
255,0,0,24,176,33,84,
255,0,0,16,148,33,84,
255,0,0,20,131,32,84,
255,0,255,24,147,47,84,
255,0,0,28,211,33,85,
255,0,0,16,162,32,84,
255,0,0,24,164,33,84,
255,0,255,28,165,47,83,
255,0,0,16,196,33,85,
255,0,0,20,198,33,84,
255,0,0,24,179,32,85,
255,0,0,16,181,34,85,
255,0,0,20,180,34,84,
255,0,0,24,212,33,84,
255,0,0,28,199,32,86,
255,0,0,16,183,33,86,
255,0,0,24,213,33,84,
255,0,0,28,199,33,84,
255,0,0,16,182,32,84,
255,0,0,20,197,34,84,
255,0,0,24,213,34,84,
255,0,0,16,199,34,85,
255,0,0,20,214,34,85,
255,0,0,24,199,35,85,
255,0,0,28,231,35,85,
255,0,0,16,179,34,85,
255,0,0,24,214,34,84,
255,0,0,28,230,34,83,
255,0,0,16,229,35,84,
255,0,0,20,215,34,84,
255,0,0,24,213,35,84,
0,0,0,16,3,36,84,
255,0,0,20,231,35,85,
255,0,0,24,249,35,84,
255,0,0,28,229,35,84,
255,0,0,16,246,36,85,
255,0,0,24,233,36,84,
255,0,0,28,245,35,84,
255,0,0,16,245,35,85,
0,0,0,20,5,36,84,
255,0,0,24,213,35,85,
0,0,0,16,5,36,84,
0,0,0,20,6,35,84,
255,0,0,24,246,35,85,
255,0,0,28,245,34,85,
255,0,0,16,246,35,84,
0,0,0,24,5,36,84,
0,0,0,28,7,36,84,
0,0,0,16,21,36,85,
255,0,0,20,246,36,84,
255,0,0,24,227,36,85,
0,0,0,16,35,35,84,
255,0,0,20,229,37,84,
0,0,0,24,21,36,85,
0,0,0,28,37,37,85,
0,0,0,16,53,36,84,
0,0,0,24,36,36,84,
0,0,0,28,2,37,84,
0,0,0,16,20,36,84,
0,0,0,20,50,36,85,
0,0,0,24,3,36,85,
0,0,0,16,50,35,85,
0,0,0,20,51,37,84,
0,0,0,24,20,36,84,
0,0,0,28,53,36,85,
0,0,0,16,19,37,84,
0,0,0,24,51,35,84,
0,0,0,28,49,36,85,
0,0,0,16,66,37,85,
0,0,0,20,33,38,84,
0,0,0,24,48,36,85,
0,0,0,16,32,36,86,
0,255,0,20,62,35,85,
0,0,0,24,50,36,85,
0,255,0,28,95,35,85,
0,0,0,16,32,35,84,
0,0,0,24,16,36,84,
0,0,0,28,80,37,85,
0,255,0,16,63,36,86,
0,255,0,20,61,37,84,
0,0,0,24,64,37,84,
0,255,0,16,46,37,84,
0,255,0,20,78,35,84,
0,0,0,24,65,36,85,
0,255,0,28,46,35,84,
0,255,0,16,78,36,85,
0,255,0,24,30,35,85,
0,255,0,28,93,36,84,
0,255,0,16,107,35,84,
0,255,0,20,45,35,85,
0,255,0,24,76,36,84,
0,255,0,16,29,34,85,
0,255,0,20,63,35,83,
0,255,0,24,78,35,84,
0,255,0,28,59,35,84,
0,255,0,16,62,34,84,
0,255,0,24,91,34,86,
0,255,0,28,76,34,84,
0,255,0,16,77,35,85,
0,255,0,20,75,35,84,
0,255,0,24,90,34,84,
0,255,0,16,75,34,86,
0,255,0,20,75,33,84,
0,255,0,24,122,33,84,
0,255,0,28,76,34,85,
0,255,0,16,92,33,84,
0,255,0,24,73,33,84,
0,255,0,28,75,33,84,
0,255,0,16,106,34,85,
0,255,0,20,109,33,85,
0,255,0,24,74,33,85,
0,255,255,16,92,47,85,
0,255,255,20,76,47,84,
0,255,255,24,75,47,84,
0,255,0,28,92,32,84,
0,255,0,16,107,32,85,
0,255,255,24,106,47,85,
0,255,0,28,57,32,85,
0,255,255,16,75,47,84,
0,255,0,20,76,32,85,
0,255,0,24,92,32,84,
0,255,255,16,58,46,85,
0,255,255,20,75,47,85,
0,255,0,24,43,32,85,
0,255,0,28,76,32,84,
0,255,255,16,75,46,84,
0,255,255,24,93,47,85,
0,255,255,28,43,46,84,
0,255,255,16,92,46,85,
0,255,255,20,60,46,84,
0,255,255,24,60,46,85,
0,255,255,16,46,47,85,
0,255,255,20,46,46,85,
0,255,255,24,42,46,85,
0,255,255,28,61,46,85,
0,255,255,16,60,45,85,
0,255,255,24,44,45,85,
0,255,255,28,77,45,84,
0,255,255,16,45,44,84,
0,255,255,20,109,44,86,
0,255,255,24,94,45,85,
0,255,255,16,62,44,86,
0,255,255,20,62,44,84,
0,255,255,24,77,44,84,
0,0,255,28,64,44,85,
0,255,255,16,77,44,84,
0,255,255,24,47,45,84,
0,255,255,28,62,45,85,
0,255,255,16,13,45,85,
0,255,255,20,79,44,84,
0,255,255,24,45,45,84,
0,0,255,16,33,43,84,
0,0,255,20,34,44,84,
0,0,255,24,80,44,85,
0,0,255,28,0,44,84,
0,0,255,16,32,43,83,
0,0,255,24,34,44,85,
0,0,255,28,34,44,84,
0,0,255,16,34,45,84,
0,255,255,20,63,43,84,
0,255,255,24,61,43,84,
0,0,255,16,66,46,84,
0,0,255,20,50,43,84,
0,0,255,24,33,43,85,
0,0,255,28,51,43,85,
0,0,255,16,33,44,84,
0,255,255,24,15,43,85,
255,0,255,28,242,43,84,
0,0,255,16,52,44,85,
0,0,255,20,35,45,84,
0,0,255,24,49,44,84,
0,0,255,16,3,44,84,
0,0,255,20,19,44,85,
0,0,255,24,19,43,85,
0,0,255,28,4,43,85,
0,0,255,16,35,44,86,
255,0,255,24,244,44,85,
0,0,255,28,3,45,85,
0,0,255,16,19,45,85,
255,0,255,20,244,44,85,
0,0,255,24,1,45,84,
0,0,255,16,5,44,85,
0,0,255,20,3,44,85,
255,0,255,24,245,44,85,
255,0,255,28,246,44,84,
255,0,255,16,249,44,84,
255,0,255,24,244,45,84,
255,0,255,28,230,44,85,
255,0,255,16,229,46,85,
255,0,255,20,230,45,83,
255,0,255,24,248,44,85,
255,0,255,16,231,45,85,
255,0,255,20,212,44,84,
255,0,255,24,212,45,84,
255,0,255,28,230,44,84,
255,0,255,16,245,44,85,
255,0,255,24,230,45,85,
255,0,255,28,212,45,84,
255,0,255,16,182,45,84,
255,0,255,20,213,45,84,
255,0,255,24,196,45,84,
255,0,255,16,163,45,85,
255,0,255,20,214,47,85,
255,0,255,24,228,45,84,
255,0,255,28,229,46,84,
255,0,255,16,245,46,84,
255,0,255,24,165,46,86,
255,0,255,28,195,46,85,
255,0,255,16,199,46,85,
255,0,255,20,149,46,85,
255,0,255,24,229,45,84,
255,0,255,16,164,47,84,
255,0,255,20,179,46,85,
255,0,255,24,180,46,84,
255,0,255,28,179,47,86,
255,0,0,16,164,32,85,
255,0,255,24,162,47,84,
255,0,255,28,198,46,84,
255,0,255,16,193,46,84,
255,0,255,20,195,46,85,
255,0,255,24,162,47,84,
255,0,0,16,177,32,85,
255,0,255,20,160,46,85,
255,0,255,24,193,45,84,
255,0,0,28,131,32,84,
255,0,0,16,163,32,85,
255,255,0,24,223,32,84,
255,0,0,28,179,33,84,
255,0,0,16,177,32,84,
255,0,255,20,161,47,85,
255,0,255,24,147,47,85,
255,0,0,16,208,32,85,
255,255,0,20,207,32,85,
255,255,0,24,175,33,84,
255,0,0,28,145,32,85,
255,0,0,16,176,32,85,
255,255,0,24,174,32,84,
255,255,0,28,174,32,86,
255,0,0,16,177,32,85,
255,255,0,20,175,32,85,
255,255,0,24,159,32,85,
255,255,0,16,158,32,84,
255,255,0,20,158,33,85,
255,255,0,24,173,32,84,
255,255,0,28,190,32,85,
255,255,0,16,191,32,85,
255,255,255,24,235,47,85,
255,255,0,28,205,33,85,
255,255,0,16,172,32,85,
255,255,0,20,191,33,85,
255,255,255,24,221,47,85,
255,255,0,16,187,34,85,
255,255,0,20,204,34,84,
255,255,0,24,204,32,85,
255,255,0,28,203,33,85,
255,255,0,16,187,34,84,
255,255,0,24,171,34,84,
255,255,0,28,205,33,84,
255,255,0,16,217,33,85,
255,255,0,20,218,34,84,
255,255,0,24,205,35,85,
255,255,0,16,234,35,85,
0,255,0,20,28,33,85,
255,255,0,24,234,35,84,
255,255,0,28,252,34,85,
255,255,0,16,204,32,85,
255,255,0,24,251,34,84,
255,255,0,28,202,35,85,
0,255,0,16,28,34,84,
0,255,0,20,11,35,85,
0,255,0,24,12,35,85,
255,255,0,16,236,35,86,
255,255,0,20,248,34,85,
255,255,0,24,250,36,85,
255,255,0,28,234,34,84,
255,255,0,16,203,35,84,
255,255,0,24,249,34,85,
255,255,0,28,217,35,84,
255,255,0,16,254,34,84,
0,255,0,20,12,35,85,
0,255,0,24,9,36,85,
0,255,0,16,28,35,84,
0,255,0,20,26,35,85,
0,255,0,24,14,35,84,
255,255,0,28,235,35,84,
0,255,0,16,58,35,86,
255,255,0,24,252,35,85,
0,255,0,28,11,36,86,
255,255,0,16,235,36,85,
0,255,0,20,27,36,85,
0,255,0,24,44,35,85,
0,255,0,16,44,36,85,
0,255,0,20,12,36,84,
0,255,0,24,44,35,85,
255,255,0,28,252,36,84,
255,255,0,16,252,35,85,
0,255,0,24,75,36,84,
0,255,0,28,46,36,84,
0,255,0,16,46,36,85,
0,255,0,20,29,37,84,
0,255,0,24,61,36,84,
0,0,0,16,16,35,84,
0,255,0,20,29,37,84,
0,255,0,24,46,35,85,
0,255,0,28,78,36,85,
0,255,0,16,14,37,84,
0,0,0,24,32,37,84,
0,0,0,28,16,36,84,
0,0,0,16,32,36,85,
0,255,0,20,78,36,84,
0,255,0,24,30,36,85,
0,255,0,16,63,37,85,
0,0,0,20,16,36,85,
0,0,0,24,64,36,85,
0,0,0,28,33,36,85,
0,0,0,16,80,37,85,
0,0,0,24,49,36,85,
0,255,0,28,79,36,84,
0,255,0,16,95,35,84,
0,0,0,20,97,36,85,
0,0,0,24,17,36,85,
0,0,0,16,66,37,85,
0,0,0,20,53,36,85,
0,0,0,24,68,36,84,
0,0,0,28,48,36,85,
0,0,0,16,50,36,85,
0,0,0,24,36,35,85,
0,0,0,28,50,35,84,
0,0,0,16,51,35,85,
0,0,0,20,50,35,84,
0,0,0,24,83,36,85,
0,0,0,16,19,36,85,
0,0,0,20,67,35,85,
0,0,0,24,52,35,85,
0,0,0,28,53,35,84,
0,0,0,16,68,36,85,
0,0,0,24,68,34,84,
0,0,0,28,37,34,84,
0,0,0,16,52,34,84,
0,0,0,20,70,34,84,
0,0,0,24,69,35,84,
0,0,0,16,37,35,84,
0,0,0,20,73,35,84,
0,0,0,24,87,34,85,
0,0,0,28,85,36,85,
0,0,0,16,86,34,84,
0,0,0,24,53,34,85,
0,0,0,28,55,34,85,
0,0,0,16,100,33,84,
0,0,0,20,23,32,85,
0,0,0,24,72,33,84,
0,0,255,16,41,46,84,
0,0,0,20,73,33,84,
0,0,0,24,54,32,85,
0,0,0,28,87,34,85,
0,0,0,16,22,32,84,
0,0,0,24,39,32,84,
0,0,0,28,58,32,84,
0,0,0,16,70,33,84,
0,0,255,20,88,46,85,
0,0,0,24,71,32,85,
0,0,0,16,56,32,84,
0,0,255,20,89,47,86,
0,0,255,24,57,46,85,
0,0,255,28,56,46,85,
0,0,255,16,86,47,84,
0,0,255,24,72,45,84,
0,0,255,28,53,46,85,
0,0,255,16,39,46,85,
0,0,255,20,87,47,85,
0,0,255,24,102,47,84,
0,0,255,16,85,46,85,
0,0,0,20,68,32,84,
0,0,255,24,119,44,85,
0,0,255,28,53,46,85,
0,0,255,16,54,44,85,
0,0,255,24,83,45,84,
0,0,255,28,70,45,84,
0,0,255,16,68,45,84,
0,0,255,20,55,44,84,
0,0,255,24,70,44,86,
0,0,255,16,53,44,85,
0,0,255,20,52,44,85,
0,0,255,24,51,44,84,
0,0,255,28,69,45,84,
0,0,255,16,69,44,84,
0,0,255,24,68,43,85,
0,0,255,28,51,44,85,
0,0,255,16,69,43,83,
0,0,255,20,18,44,83,
0,0,255,24,100,42,86,
0,0,255,16,33,43,85,
0,0,255,20,20,43,84,
0,0,255,24,49,43,86,
0,0,255,28,65,44,84,
0,0,255,16,82,45,84,
0,0,255,24,65,42,85,
0,0,255,28,81,43,84,
0,0,255,16,48,43,85,
0,0,255,20,48,44,84,
0,0,255,24,66,43,84,
0,0,255,16,49,43,84,
0,0,255,20,50,42,84,
0,0,255,24,33,44,84,
0,0,255,28,48,41,86,
0,255,255,16,15,42,85,
0,255,255,24,60,44,84,
