REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,0,255,16,240,47,83,
255,0,255,24,242,47,83,
0,255,0,28,31,32,82,
255,0,255,16,224,46,83,
0,0,0,20,0,33,83,
0,255,0,24,31,32,83,
0,0,0,16,0,32,84,
0,255,255,20,15,47,83,
255,255,0,24,255,32,83,
0,255,255,28,31,47,83,
0,0,255,16,2,47,83,
0,0,0,24,17,32,83,
255,0,255,28,242,47,82,
0,255,255,16,15,47,83,
255,255,0,20,254,32,82,
255,0,255,24,224,47,83,
0,255,0,16,14,32,83,
255,0,255,20,224,47,83,
255,0,0,24,241,32,83,
0,0,0,28,17,32,83,
255,0,255,16,240,47,83,
0,255,0,24,47,33,83,
0,0,0,28,2,32,83,
0,255,0,16,46,33,83,
0,0,0,20,17,33,83,
0,255,255,24,15,47,83,
255,255,255,16,255,47,83,
255,0,0,20,224,32,83,
0,255,0,24,47,32,83,
0,0,255,28,16,47,83,
255,0,255,16,224,47,82,
0,255,255,24,15,47,83,
0,0,0,28,1,32,83,
255,0,0,16,242,32,84,
0,0,0,20,33,32,82,
0,255,255,24,15,47,82,
255,255,255,16,255,47,83,
255,0,0,20,240,33,83,
0,0,0,24,1,32,83,
255,255,255,28,239,47,83,
255,0,0,16,224,32,82,
255,0,0,24,225,32,83,
255,255,255,28,255,47,83,
255,0,0,16,240,32,84,
0,255,0,20,15,32,83,
255,255,0,24,255,32,83,
0,0,255,16,1,47,82,
0,0,0,20,1,32,84,
255,0,0,24,240,32,82,
255,255,255,28,254,46,83,
0,255,255,16,63,47,83,
0,0,0,24,0,32,83,
255,0,0,28,225,32,82,
0,0,0,16,17,33,83,
255,0,0,20,240,32,83,
0,255,255,24,15,47,83,
0,0,0,16,32,32,83,
0,0,0,20,16,32,83,
0,0,0,24,18,32,83,
0,0,0,28,32,32,83,
0,0,0,16,0,33,84,
0,255,0,24,31,33,82,
0,0,0,28,48,33,84,
255,0,0,16,240,33,83,
0,255,0,20,15,33,82,
255,0,0,24,240,32,84,
255,0,0,16,241,32,83,
0,0,0,20,0,33,83,
0,0,0,24,0,32,83,
0,0,0,28,18,32,83,
255,0,255,16,240,47,82,
255,0,0,24,240,32,83,
0,0,255,28,0,47,83,
0,255,0,16,15,32,83,
255,0,255,20,225,47,83,
0,0,255,24,0,47,83,
255,0,255,16,224,47,83,
0,255,0,20,15,32,82,
0,0,0,24,17,32,83,
0,255,0,28,46,32,84,
255,255,0,16,255,32,83,
0,0,0,24,1,32,83,
0,0,255,28,3,47,83,
0,255,255,16,31,47,83,
255,0,0,20,241,33,83,
0,0,255,24,16,47,83,
255,0,0,16,225,32,83,
0,0,0,20,0,32,84,
0,0,0,24,1,32,83,
0,0,255,28,18,47,83,
0,255,0,16,14,32,83,
0,255,255,24,14,47,83,
0,0,0,28,32,32,83,
0,0,0,16,17,32,83,
0,255,255,20,47,47,82,
255,0,0,24,241,32,83,
0,255,0,16,30,33,83,
255,255,0,20,239,32,83,
0,255,255,24,15,47,84,
0,0,0,28,1,32,83,
0,0,0,16,16,32,83,
0,0,0,24,0,32,84,
0,255,0,28,15,34,82,
0,255,255,16,15,47,83,
0,0,0,20,0,32,82,
255,0,255,24,240,47,83,
0,0,0,16,32,32,83,
0,0,0,20,17,32,83,
255,255,0,24,255,32,83,
0,255,255,28,14,47,83,
255,0,0,16,224,32,83,
255,0,0,24,240,32,83,
255,0,0,28,226,32,83,
0,0,0,16,2,32,83,
0,0,0,20,16,32,83,
0,255,0,24,31,33,83,
0,255,0,16,15,33,83,
0,255,0,20,15,32,84,
255,0,0,24,241,33,83,
0,0,0,28,0,34,83,
0,255,0,16,46,33,83,
255,0,0,24,241,32,82,
0,0,0,28,17,32,84,
0,0,255,16,2,47,83,
255,0,255,20,240,47,82,
0,255,0,24,31,32,83,
0,0,0,16,1,32,83,
0,0,0,20,2,32,83,
0,0,255,24,1,47,83,
255,255,255,28,255,47,83,
255,255,255,16,255,47,82,
0,0,255,24,0,46,83,
0,0,255,28,1,47,83,
255,0,255,16,240,47,83,
255,0,0,20,242,32,82,
0,0,0,24,3,33,83,
255,0,0,16,240,33,82,
255,0,255,20,224,47,83,
0,0,0,24,2,32,82,
255,0,0,28,209,32,84,
255,0,0,16,208,32,84,
0,0,0,24,1,32,83,
0,0,255,28,0,47,83,
255,0,0,16,240,32,83,
0,0,255,20,2,47,82,
0,0,255,24,32,47,84,
0,255,255,16,14,47,83,
0,0,0,20,18,32,83,
255,0,0,24,241,32,83,
0,0,255,28,0,47,83,
255,0,0,16,241,32,83,
0,255,0,24,15,32,83,
0,0,255,28,0,47,83,
0,255,255,16,47,47,83,
255,0,0,20,241,32,82,
0,0,0,24,17,32,83,
255,0,0,16,241,32,83,
0,0,255,20,0,47,83,
0,0,255,24,17,47,84,
0,0,0,28,1,33,84,
255,255,0,16,223,32,84,
255,255,0,24,255,33,83,
255,0,0,28,225,32,82,
0,0,255,16,1,47,83,
255,255,0,20,255,33,83,
0,0,0,24,17,33,83,
255,0,0,16,224,32,82,
0,0,255,20,1,47,83,
255,255,0,24,254,33,83,
0,0,255,28,1,47,83,
0,255,255,16,14,47,83,
0,0,0,24,17,33,83,
255,255,255,28,255,47,83,
0,0,0,16,0,33,83,
0,0,0,20,1,32,83,
255,255,0,24,255,32,84,
255,0,255,16,224,47,83,
255,255,255,20,255,46,83,
0,0,0,24,50,33,82,
0,0,0,28,0,32,82,
0,0,0,16,0,32,82,
0,0,0,24,1,33,82,
255,0,0,28,242,32,83,
255,255,0,16,239,32,83,
255,0,255,20,241,47,83,
0,0,255,24,0,47,84,
255,0,0,16,242,32,84,
0,0,255,20,16,46,83,
0,0,255,24,33,47,83,
255,255,255,28,239,47,83,
0,0,0,16,17,32,82,
