REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,255,0,16,154,34,85,
255,255,0,20,136,35,85,
255,255,0,24,154,35,84,
255,255,0,16,152,36,84,
255,255,0,20,120,36,84,
255,255,0,24,153,37,85,
255,255,0,28,138,35,84,
255,255,0,16,119,36,84,
255,255,0,24,152,37,85,
255,255,0,28,153,38,84,
255,255,0,16,135,36,84,
255,255,0,20,168,36,85,
255,255,0,24,168,36,84,
255,255,0,16,150,37,85,
255,255,0,20,230,38,84,
255,255,0,24,135,38,84,
255,255,0,28,152,38,85,
255,255,0,16,186,38,83,
255,255,0,24,199,38,84,
255,255,0,28,163,39,84,
255,255,0,16,198,38,84,
255,255,0,20,212,38,84,
255,255,0,24,184,37,84,
255,255,0,16,246,37,85,
0,255,0,20,4,41,84,
255,255,0,24,212,37,85,
255,255,0,28,229,40,86,
255,255,0,16,215,39,84,
255,255,0,24,231,40,86,
255,255,0,28,231,39,84,
255,255,0,16,248,39,84,
255,255,0,20,246,40,84,
255,255,0,24,200,39,84,
0,255,0,16,9,40,84,
0,255,0,20,4,39,84,
0,255,0,24,7,39,84,
0,255,0,28,7,38,84,
255,255,0,16,248,41,84,
0,255,0,24,57,41,84,
0,255,0,28,9,40,84,
0,255,0,16,27,40,84,
0,255,0,20,42,41,84,
0,255,0,24,42,40,84,
0,255,0,16,58,40,84,
0,255,0,20,41,41,84,
0,255,0,24,44,40,85,
0,255,0,28,43,41,85,
0,255,0,16,74,42,85,
0,255,0,24,11,42,85,
0,255,0,28,60,41,84,
0,255,0,16,59,41,84,
0,255,0,20,125,42,84,
0,255,0,24,61,40,85,
0,255,0,16,94,42,84,
0,255,0,20,78,41,84,
0,255,0,24,60,41,84,
0,255,0,28,92,42,85,
0,255,0,16,79,40,84,
0,255,0,24,110,41,84,
0,0,0,28,80,40,84,
0,255,0,16,95,41,85,
0,255,0,20,78,41,85,
0,0,0,24,82,40,85,
0,0,0,16,96,41,85,
0,0,0,20,97,41,84,
0,0,0,24,82,40,84,
0,0,0,28,85,41,85,
0,0,0,16,97,41,84,
0,0,0,24,101,41,84,
0,0,0,28,115,39,85,
0,0,0,16,147,40,84,
0,0,0,20,116,39,84,
0,0,0,24,98,40,84,
0,0,0,16,116,39,84,
0,0,0,20,115,38,83,
0,0,0,24,136,39,84,
0,0,0,28,117,39,85,
0,0,0,16,151,38,84,
0,0,0,24,167,38,85,
0,0,0,28,103,38,85,
0,0,0,16,119,37,85,
0,0,0,20,134,39,83,
0,0,0,24,151,39,84,
0,0,0,16,121,37,85,
0,0,0,20,120,37,84,
0,0,0,24,169,37,84,
0,0,0,28,106,38,85,
0,0,0,16,155,37,84,
0,0,0,24,137,36,84,
0,0,0,28,123,36,84,
0,0,0,16,138,37,84,
0,0,0,20,170,36,84,
0,0,0,24,123,36,83,
0,0,0,16,138,35,84,
0,0,0,20,172,35,84,
0,0,0,24,172,35,85,
0,0,0,28,108,36,84,
0,0,0,16,155,34,85,
0,0,0,24,189,33,84,
0,0,0,28,139,33,85,
0,0,0,16,139,33,84,
0,0,0,20,156,33,85,
0,0,0,24,139,32,84,
0,0,0,16,172,34,85,
0,0,0,20,172,34,84,
0,0,0,24,203,32,83,
0,0,0,28,123,32,84,
0,0,0,16,170,32,84,
0,0,255,24,126,46,84,
0,0,255,28,155,47,84,
0,0,255,16,157,46,85,
0,0,255,20,156,47,84,
0,0,255,24,170,47,85,
0,0,255,16,139,45,84,
0,0,255,20,172,46,84,
0,0,255,24,172,46,84,
0,0,255,28,153,45,84,
0,0,255,16,170,45,84,
0,0,255,24,172,43,85,
0,0,255,28,139,44,85,
0,0,255,16,154,44,84,
0,0,255,20,158,44,84,
0,0,255,24,156,43,84,
0,0,255,16,138,42,84,
0,0,255,20,155,42,85,
0,0,255,24,137,44,84,
0,0,255,28,122,42,85,
0,0,255,16,136,42,84,
0,0,255,24,136,39,85,
0,0,255,28,137,41,85,
0,0,255,16,150,41,84,
0,0,255,20,168,40,84,
0,0,255,24,135,41,85,
0,0,255,16,134,40,84,
0,0,255,20,103,41,85,
0,0,255,24,118,40,85,
0,0,255,28,166,41,84,
0,0,255,16,167,39,84,
0,0,255,24,115,39,84,
0,0,255,28,100,40,84,
0,0,255,16,100,38,84,
0,0,255,20,131,39,84,
0,0,255,24,87,39,84,
0,0,255,16,82,38,85,
0,0,255,20,84,39,84,
0,0,255,24,130,39,84,
0,0,255,28,128,39,84,
0,0,255,16,98,38,84,
0,0,255,24,129,38,85,
0,255,255,28,111,37,84,
0,0,255,16,80,39,85,
0,0,255,20,144,39,83,
0,255,255,24,111,37,84,
0,255,255,16,92,38,84,
0,255,255,20,59,38,83,
0,255,255,24,95,37,84,
0,0,255,28,80,38,84,
0,255,255,16,78,37,84,
0,255,255,24,92,39,84,
0,255,255,28,57,37,84,
0,255,255,16,106,39,84,
0,255,255,20,77,37,85,
0,255,255,24,76,37,84,
0,255,255,16,25,39,85,
0,255,255,20,40,38,84,
0,255,255,24,24,37,84,
0,255,255,28,57,38,83,
0,255,255,16,75,36,85,
0,255,255,24,22,37,84,
0,255,255,28,25,38,85,
0,255,255,16,53,37,85,
0,255,255,20,55,39,84,
0,255,255,24,25,38,84,
0,255,255,16,56,38,83,
0,255,255,20,24,37,84,
0,255,255,24,7,38,85,
0,255,255,28,5,38,84,
0,255,255,16,4,38,84,
255,255,255,24,247,39,84,
0,255,255,28,8,39,84,
0,255,255,16,21,39,84,
0,255,255,20,21,38,85,
255,255,255,24,246,39,84,
255,255,255,16,182,39,84,
255,255,255,20,230,40,84,
255,255,255,24,214,39,84,
255,255,255,28,229,38,84,
255,255,255,16,229,39,84,
255,255,255,24,196,40,84,
255,255,255,28,195,40,84,
255,255,255,16,212,39,84,
255,255,255,20,180,41,84,
255,255,255,24,198,41,85,
255,255,255,16,181,40,84,
255,255,255,20,164,40,85,
255,255,255,24,151,41,85,
255,255,255,28,196,41,84,
255,255,255,16,180,40,84,
255,255,255,24,150,42,84,
255,255,255,28,164,41,83,
255,255,255,16,147,42,84,
255,255,255,20,132,41,84,
255,255,255,24,164,40,84,
255,255,255,16,84,41,85,
255,255,255,20,119,43,85,
255,255,255,24,132,42,84,
255,255,255,28,150,43,84,
255,255,255,16,116,42,84,
255,255,255,24,134,44,85,
255,255,255,28,150,42,86,
255,255,255,16,116,42,84,
255,255,255,20,134,43,85,
255,255,255,24,135,43,84,
255,255,255,16,71,44,84,
255,255,255,20,119,44,85,
255,255,255,24,136,44,84,
255,255,255,28,69,44,84,
255,255,255,16,105,45,84,
255,255,255,24,90,46,84,
255,255,255,28,75,45,83,
255,255,255,16,89,44,85,
255,255,255,20,91,45,84,
255,255,255,24,105,45,84,
255,255,255,16,108,46,84,
255,255,255,20,74,45,85,
255,255,255,24,92,47,84,
255,255,255,28,90,46,83,
255,255,255,16,27,47,84,
255,255,255,24,47,47,84,
255,255,0,28,44,32,85,
255,255,255,16,62,47,84,
255,255,0,20,78,32,84,
255,255,255,24,77,47,84,
255,255,0,16,62,34,85,
255,0,0,20,64,32,84,
255,255,255,24,79,47,84,
255,255,0,28,79,32,84,
255,0,0,16,48,32,84,
255,0,0,24,51,32,84,
255,0,0,28,82,33,85,
255,0,0,16,100,32,84,
255,0,0,20,82,33,84,
255,0,0,24,35,32,84,
255,0,0,16,101,34,83,
255,0,0,20,67,34,83,
255,0,0,24,54,34,83,
255,0,0,28,35,34,84,
255,0,0,16,100,33,84,
255,0,0,24,70,36,84,
255,0,0,28,70,34,84,
255,0,0,16,54,34,85,
255,0,0,20,102,33,84,
255,0,0,24,54,35,85,
255,0,0,16,104,36,85,
255,0,0,20,103,36,84,
255,0,0,24,87,35,85,
255,0,0,28,88,34,84,
255,0,0,16,56,35,84,
255,0,0,24,123,35,84,
255,0,0,28,109,36,84,
255,0,0,16,73,37,85,
255,0,0,20,88,36,84,
255,0,0,24,121,36,84,
255,0,0,16,74,38,84,
255,0,0,20,123,37,84,
255,0,0,24,153,36,84,
255,0,0,28,92,37,84,
255,0,0,16,138,37,84,
255,0,0,24,155,38,85,
255,0,0,28,139,38,84,
255,0,0,16,137,38,84,
255,0,0,20,137,37,84,
255,0,0,24,141,39,83,
255,0,0,16,140,40,84,
255,0,0,20,185,39,84,
255,0,0,24,140,39,85,
255,0,0,28,187,39,84,
255,0,0,16,169,37,84,
255,0,0,24,154,40,84,
255,0,0,28,170,40,84,
255,0,0,16,154,39,84,
255,0,0,20,185,40,84,
255,0,0,24,186,40,84,
255,0,0,16,204,39,84,
255,0,0,20,233,41,85,
255,0,0,24,186,40,85,
255,0,0,28,216,40,84,
255,0,0,16,235,40,84,
255,0,0,24,217,40,85,
255,0,0,28,234,41,85,
255,0,0,16,232,40,84,
255,0,0,20,233,42,85,
255,0,0,24,232,41,84,
255,0,0,16,233,40,85,
255,0,0,20,249,42,84,
0,0,0,24,26,41,84,
255,0,0,28,250,41,84,
255,0,0,16,233,42,85,
0,0,0,24,57,40,84,
0,0,0,28,6,42,84,
255,0,0,16,247,43,84,
0,0,0,20,6,41,84,
0,0,0,24,9,42,83,
0,0,0,16,69,42,84,
0,0,0,20,70,42,84,
0,0,0,24,54,41,84,
0,0,0,28,53,42,85,
0,0,0,16,54,42,84,
0,0,0,24,51,41,84,
0,0,0,28,51,41,84,
0,0,0,16,53,41,84,
0,0,0,20,68,42,84,
0,0,0,24,82,42,83,
0,0,0,16,132,39,84,
0,0,0,20,83,42,84,
0,0,0,24,83,41,84,
0,0,0,28,81,41,84,
0,0,0,16,83,41,84,
0,0,0,24,129,41,84,
0,255,0,28,95,41,84,
0,0,0,16,112,41,84,
0,0,0,20,97,38,84,
0,0,0,24,97,40,84,
0,255,0,16,62,40,84,
0,255,0,20,95,40,84,
0,255,0,24,126,41,84,
0,255,0,28,94,41,84,
0,255,0,16,125,40,84,
0,255,0,24,122,40,84,
0,255,0,28,125,38,83,
0,255,0,16,142,39,83,
0,255,0,20,124,40,84,
0,255,0,24,91,39,85,
0,255,0,16,106,38,85,
0,255,0,20,108,38,84,
0,255,0,24,138,39,85,
0,255,0,28,138,38,85,
0,255,0,16,138,37,84,
0,255,0,24,121,38,84,
0,255,0,28,170,38,85,
0,255,0,16,152,37,84,
0,255,0,20,156,37,84,
0,255,0,24,152,37,84,
0,255,0,16,153,35,84,
0,255,0,20,168,35,84,
0,255,0,24,152,36,84,
0,255,0,28,168,36,85,
0,255,0,16,121,35,85,
0,255,0,24,166,34,83,
0,255,0,28,135,34,84,
0,255,0,16,152,34,84,
0,255,0,20,134,34,83,
0,255,0,24,196,33,85,
0,255,0,16,166,34,84,
0,255,0,20,135,34,84,
0,255,0,24,186,33,84,
0,255,0,28,168,32,84,
0,255,0,16,168,33,84,
0,255,0,24,152,34,85,
0,255,0,28,120,32,85,
0,255,0,16,168,33,83,
0,255,0,20,183,33,84,
0,255,0,24,182,32,84,
0,255,255,16,133,46,84,
0,255,255,20,183,47,84,
0,255,255,24,150,45,84,
0,255,255,28,186,46,84,
0,255,255,16,119,45,84,
0,255,255,24,135,45,84,
0,255,255,28,169,45,84,
0,255,255,16,152,45,84,
0,255,255,20,149,44,84,
0,255,255,24,135,46,83,
0,255,255,16,153,45,84,
0,255,255,20,152,44,84,
0,255,255,24,137,43,83,
0,255,255,28,122,43,83,
0,255,255,16,135,44,83,
0,255,255,24,154,42,83,
0,255,255,28,122,42,85,
0,255,255,16,138,43,84,
0,255,255,20,154,42,84,
0,255,255,24,121,43,84,
0,255,255,16,141,42,85,
0,255,255,20,139,42,83,
0,255,255,24,140,42,83,
0,255,255,28,124,42,84,
0,255,255,16,174,40,85,
0,255,255,24,111,41,84,
0,255,255,28,124,41,84,
0,255,255,16,106,40,85,
0,255,255,20,123,40,84,
0,255,255,24,158,41,84,
0,255,255,16,126,40,84,
0,255,255,20,95,40,84,
0,255,255,24,110,39,84,
0,255,255,28,142,38,84,
0,0,255,16,97,39,83,
0,0,255,24,65,39,84,
0,255,255,28,94,39,84,
0,0,255,16,65,41,84,
0,0,255,20,97,40,85,
0,0,255,24,80,41,84,
0,0,255,16,67,41,84,
0,0,255,20,98,38,84,
0,0,255,24,67,39,84,
0,0,255,28,83,40,86,
0,0,255,16,17,40,83,
0,0,255,24,67,39,83,
0,0,255,28,68,37,84,
0,0,255,16,35,40,84,
0,0,255,20,21,40,84,
0,0,255,24,85,39,84,
0,0,255,16,22,38,84,
0,0,255,20,37,39,85,
0,0,255,24,69,38,85,
0,0,255,28,23,39,85,
0,0,255,16,5,38,84,
0,0,255,24,55,39,84,
0,0,255,28,39,39,85,
0,0,255,16,22,39,85,
0,0,255,20,22,40,85,
0,0,255,24,37,39,84,
0,0,255,16,23,39,85,
0,0,255,20,7,39,84,
0,0,255,24,5,40,85,
255,0,255,28,247,40,84,
0,0,255,16,8,40,86,
255,0,255,24,233,41,84,
255,0,255,28,249,40,84,
255,0,255,16,248,41,84,
255,0,255,20,232,39,84,
255,0,255,24,184,41,84,
255,0,255,16,218,41,84,
255,0,255,20,218,41,84,
255,0,255,24,186,42,84,
255,0,255,28,215,40,84,
255,0,255,16,199,40,84,
255,0,255,24,202,41,84,
255,0,255,28,171,41,84,
255,0,255,16,152,41,84,
255,0,255,20,170,41,84,
255,0,255,24,154,41,84,
255,0,255,16,137,42,85,
255,0,255,20,172,42,84,
255,0,255,24,183,42,84,
255,0,255,28,137,41,84,
255,0,255,16,183,42,84,
255,0,255,24,135,43,84,
255,0,255,28,169,42,84,
255,0,255,16,153,43,84,
255,0,255,20,169,43,84,
255,0,255,24,151,42,83,
255,0,255,16,117,43,85,
255,0,255,20,120,44,84,
255,0,255,24,137,44,83,
255,0,255,28,69,43,84,
255,0,255,16,152,42,84,
255,0,255,24,102,44,84,
255,0,255,28,150,43,84,
255,0,255,16,118,43,84,
255,0,255,20,166,44,83,
255,0,255,24,122,45,85,
255,0,255,16,131,45,85,
255,0,255,20,85,45,85,
255,0,255,24,119,45,84,
255,0,255,28,120,44,84,
255,0,255,16,100,45,84,
255,0,255,24,84,46,84,
255,0,255,28,114,45,83,
255,0,255,16,83,47,84,
255,0,255,20,115,46,83,
255,0,255,24,116,46,84,
255,0,255,16,83,47,84,
255,0,255,20,97,47,84,
255,0,0,24,82,32,85,
255,0,255,28,66,47,84,
255,0,255,16,66,47,84,
255,255,0,24,111,33,84,
255,0,255,28,65,47,85,
255,0,0,16,113,32,84,
255,0,255,20,49,47,85,
255,0,255,24,64,47,84,
255,255,0,16,110,32,84,
255,255,0,20,110,33,83,
255,255,0,24,124,33,84,
255,255,0,28,94,32,84,
255,255,0,16,78,33,84,
255,255,0,24,106,34,85,
255,255,0,28,93,34,84,
255,255,0,16,76,33,83,
255,255,0,20,155,33,84,
255,255,0,24,108,34,85,
255,255,0,16,90,35,84,
255,255,0,20,104,35,84,
255,255,0,24,156,34,83,
255,255,0,28,123,34,85,
255,255,0,16,121,34,84,
255,255,0,24,138,35,83,
255,255,0,28,105,35,85,
255,255,0,16,124,35,84,
255,255,0,20,119,35,84,
255,255,0,24,106,35,83,
255,255,0,16,138,36,85,
255,255,0,20,152,36,84,
255,255,0,24,138,35,85,
255,255,0,28,137,37,84,
255,255,0,16,136,37,83,
255,255,0,24,149,38,84,
255,255,0,28,166,37,83,
255,255,0,16,134,37,84,
255,255,0,20,183,37,83,
255,255,0,24,150,38,84,
255,255,0,16,200,38,84,
255,255,0,20,168,38,84,
255,255,0,24,195,38,85,
255,255,0,28,167,38,84,
255,255,0,16,184,36,84,
255,255,0,24,200,38,84,
255,255,0,28,169,39,84,
255,255,0,16,214,38,83,
255,255,0,20,183,39,84,
255,255,0,24,199,39,84,
255,255,0,16,247,39,84,
255,255,0,20,231,39,83,
255,255,0,24,195,39,83,
0,255,0,28,5,39,84,
255,255,0,16,197,38,84,
255,255,0,24,213,40,84,
255,255,0,28,244,40,84,
255,255,0,16,231,41,83,
255,255,0,20,217,40,85,
255,255,0,24,247,38,85,
255,255,0,16,248,39,85,
255,255,0,20,246,41,84,
0,255,0,24,6,40,85,
255,255,0,28,248,40,84,
0,255,0,16,8,41,84,
0,255,0,24,42,41,84,
255,255,0,28,248,42,84,
0,255,0,16,42,42,84,
0,255,0,20,55,41,84,
0,255,0,24,73,40,84,
0,255,0,16,59,41,85,
0,255,0,20,40,42,84,
0,255,0,24,58,40,84,
0,255,0,28,73,41,83,
0,255,0,16,74,41,84,
0,255,0,24,75,42,84,
0,255,0,28,76,42,84,
0,255,0,16,44,41,84,
0,255,0,20,44,41,84,
0,255,0,24,75,42,84,
0,255,0,16,109,41,84,
0,255,0,20,77,42,84,
0,255,0,24,60,42,85,
0,255,0,28,109,41,84,
0,255,0,16,62,41,83,
0,255,0,24,111,41,84,
0,255,0,28,110,42,84,
0,0,0,16,80,42,84,
0,255,0,20,111,42,84,
0,255,0,24,95,42,85,
0,0,0,16,66,42,85,
0,255,0,20,127,39,83,
0,0,0,24,98,41,85,
0,0,0,28,146,40,83,
0,0,0,16,114,40,83,
0,0,0,24,99,40,84,
0,0,0,28,98,40,84,
0,0,0,16,117,40,84,
0,0,0,20,132,40,84,
0,0,0,24,100,41,85,
0,0,0,16,117,41,85,
0,0,0,20,150,39,84,
0,0,0,24,134,39,84,
0,0,0,28,134,39,84,
0,0,0,16,134,39,85,
0,0,0,24,151,39,84,
0,0,0,28,150,38,85,
0,0,0,16,135,40,84,
0,0,0,20,137,38,84,
0,0,0,24,136,39,84,
0,0,0,16,168,37,83,
0,0,0,20,171,37,84,
0,0,0,24,153,37,84,
0,0,0,28,122,37,83,
0,0,0,16,153,36,85,
0,0,0,24,138,35,84,
0,0,0,28,168,36,85,
0,0,0,16,123,35,85,
0,0,0,20,156,37,83,
0,0,0,24,123,36,84,
0,0,0,16,110,35,83,
0,0,0,20,174,35,84,
0,0,0,24,171,34,84,
0,0,0,28,155,33,85,
0,0,0,16,139,35,84,
0,0,255,24,155,47,84,
0,0,0,28,125,34,85,
0,0,0,16,172,35,83,
0,0,0,20,140,35,83,
0,0,0,24,156,35,84,
0,0,0,16,139,32,84,
0,0,0,20,139,33,84,
0,0,0,24,140,32,85,
0,0,0,28,186,32,83,
0,0,255,16,139,47,85,
0,0,255,24,173,45,84,
0,0,255,28,156,46,84,
0,0,255,16,204,47,84,
0,0,255,20,157,47,84,
0,0,255,24,157,47,83,
0,0,255,16,171,45,84,
0,0,255,20,203,46,84,
0,0,255,24,156,45,84,
0,0,255,28,156,44,84,
0,0,255,16,172,44,85,
0,0,255,24,172,44,83,
0,0,255,28,186,43,84,
0,0,255,16,155,44,84,
0,0,255,20,155,43,85,
0,0,255,24,155,44,85,
0,0,255,16,153,41,83,
0,0,255,20,154,40,85,
0,0,255,24,154,41,86,
0,0,255,28,153,43,84,
0,0,255,16,185,43,83,
0,0,255,24,152,41,85,
0,0,255,28,136,40,84,
0,0,255,16,135,42,84,
0,0,255,20,120,41,84,
0,0,255,24,120,42,84,
0,0,255,16,150,40,84,
0,0,255,20,135,41,83,
0,0,255,24,132,40,83,
0,0,255,28,115,38,84,
0,0,255,16,135,39,84,
0,0,255,24,165,38,83,
0,0,255,28,115,39,84,
0,0,255,16,131,38,85,
0,0,255,20,131,39,85,
0,0,255,24,147,38,84,
0,0,255,16,117,38,85,
0,0,255,20,84,39,84,
0,0,255,24,81,39,84,
0,0,255,28,114,39,84,
0,0,255,16,144,38,84,
0,255,255,24,94,37,84,
0,255,255,28,93,38,84,
0,255,255,16,94,38,84,
0,0,255,20,80,38,84,
0,0,255,24,115,38,84,
0,255,255,16,107,37,84,
0,255,255,20,127,38,83,
0,255,255,24,93,38,84,
0,255,255,28,109,36,84,
0,255,255,16,111,38,84,
0,255,255,24,57,38,83,
0,255,255,28,90,38,84,
0,255,255,16,42,37,84,
0,255,255,20,92,36,84,
0,255,255,24,75,37,84,
0,255,255,16,9,37,85,
0,255,255,20,41,36,83,
0,255,255,24,73,37,84,
0,255,255,28,72,36,83,
0,255,255,16,57,37,83,
0,255,255,24,55,37,84,
0,255,255,28,7,37,84,
0,255,255,16,56,37,84,
0,255,255,20,38,37,85,
0,255,255,24,22,36,84,
0,255,255,16,7,36,84,
0,255,255,20,7,37,84,
0,255,255,24,22,37,85,
255,255,255,28,229,38,84,
0,255,255,16,6,38,84,
255,255,255,24,248,37,84,
255,255,255,28,227,38,84,
255,255,255,16,246,37,84,
255,255,255,20,245,36,84,
255,255,255,24,213,37,84,
255,255,255,16,229,37,85,
255,255,255,20,229,39,84,
255,255,255,24,180,39,84,
255,255,255,28,228,39,84,
255,255,255,16,163,39,84,
255,255,255,24,194,40,83,
255,255,255,28,196,39,85,
255,255,255,16,211,40,85,
255,255,255,20,165,41,84,
255,255,255,24,181,39,85,
255,255,255,16,211,40,84,
255,255,255,20,164,40,85,
255,255,255,24,177,40,85,
255,255,255,28,195,39,83,
255,255,255,16,180,40,84,
255,255,255,24,132,41,85,
255,255,255,28,179,40,83,
255,255,255,16,117,41,84,
255,255,255,20,151,41,85,
255,255,255,24,149,41,84,
255,255,255,16,116,42,85,
255,255,255,20,102,43,84,
255,255,255,24,149,42,84,
255,255,255,28,116,42,84,
255,255,255,16,114,42,84,
255,255,255,24,101,42,84,
255,255,255,28,117,43,84,
255,255,255,16,100,43,85,
255,255,255,20,86,43,83,
255,255,255,24,117,44,83,
255,255,255,16,39,44,85,
255,255,255,20,76,44,84,
255,255,255,24,103,44,84,
255,255,255,28,86,44,85,
255,255,255,16,72,44,84,
255,255,255,24,74,45,84,
255,255,255,28,74,45,83,
255,255,255,16,61,44,84,
255,255,255,20,56,44,84,
255,255,255,24,74,44,85,
255,255,255,16,58,45,84,
255,255,255,20,26,47,83,
255,255,255,24,59,45,84,
255,255,255,28,57,46,85,
255,255,255,16,29,45,84,
255,255,255,24,78,47,84,
255,255,255,28,63,46,85,
255,255,255,16,62,46,84,
255,255,255,20,79,47,83,
255,255,255,24,78,47,85,
255,0,0,16,32,32,84,
255,0,0,20,1,32,84,
255,0,0,24,1,32,84,
255,255,0,28,45,32,84,
255,0,255,16,48,47,83,
255,0,255,24,66,47,84,
255,0,0,28,82,33,84,
255,0,0,16,51,34,83,
255,0,0,20,83,32,84,
255,0,0,24,35,33,84,
255,0,0,16,37,34,85,
255,0,0,20,69,34,84,
255,0,0,24,69,34,84,
255,0,0,28,38,34,83,
255,0,0,16,70,34,84,
255,0,0,24,54,35,84,
255,0,0,28,55,34,84,
255,0,0,16,86,36,84,
255,0,0,20,57,36,84,
255,0,0,24,56,35,84,
255,0,0,16,106,36,85,
255,0,0,20,56,37,84,
255,0,0,24,57,34,85,
255,0,0,28,72,36,84,
255,0,0,16,56,37,84,
255,0,0,24,56,35,84,
255,0,0,28,107,37,84,
255,0,0,16,73,37,84,
255,0,0,20,152,37,84,
255,0,0,24,75,36,84,
255,0,0,16,136,38,85,
255,0,0,20,139,38,84,
255,0,0,24,124,38,84,
255,0,0,28,139,38,85,
255,0,0,16,124,38,84,
255,0,0,24,139,38,84,
255,0,0,28,154,39,85,
255,0,0,16,172,39,85,
255,0,0,20,139,38,84,
255,0,0,24,123,38,84,
255,0,0,16,156,39,84,
255,0,0,20,171,39,84,
255,0,0,24,188,39,85,
255,0,0,28,155,40,85,
255,0,0,16,138,40,84,
255,0,0,24,188,39,83,
255,0,0,28,171,41,85,
255,0,0,16,187,40,84,
255,0,0,20,185,39,83,
255,0,0,24,203,40,84,
255,0,0,16,217,40,84,
255,0,0,20,220,40,84,
255,0,0,24,187,41,84,
255,0,0,28,234,41,84,
255,0,0,16,236,40,83,
255,0,0,24,203,42,84,
255,0,0,28,249,43,84,
255,0,0,16,220,41,83,
255,0,0,20,235,41,84,
0,0,0,24,10,42,84,
255,0,0,16,248,42,83,
255,0,0,20,218,43,84,
255,0,0,24,202,41,84,
0,0,0,28,8,41,84,
0,0,0,16,11,41,83,
0,0,0,24,6,43,84,
0,0,0,28,39,41,85,
0,0,0,16,24,42,85,
0,0,0,20,41,42,84,
0,0,0,24,38,42,84,
0,0,0,16,53,41,84,
0,0,0,20,55,42,83,
0,0,0,24,38,43,84,
0,0,0,28,71,42,84,
0,0,0,16,52,43,84,
0,0,0,24,53,41,84,
0,0,0,28,19,42,84,
0,0,0,16,53,43,83,
0,0,0,20,52,44,84,
0,0,0,24,82,42,84,
0,0,0,16,114,41,84,
0,0,0,20,114,41,84,
0,0,0,24,99,42,84,
0,0,0,28,130,42,84,
0,0,0,16,100,42,84,
0,0,0,24,113,42,84,
0,0,0,28,82,41,84,
0,255,0,16,111,41,84,
0,0,0,20,80,41,85,
0,255,0,24,143,43,84,
0,255,0,16,95,39,83,
0,255,0,20,124,41,84,
0,0,0,24,80,42,85,
0,255,0,28,110,40,84,
0,255,0,16,126,41,84,
0,255,0,24,122,39,84,
0,255,0,28,123,39,84,
0,255,0,16,122,40,84,
0,255,0,20,106,39,84,
0,255,0,24,108,40,84,
0,255,0,16,123,38,84,
0,255,0,20,121,38,84,
0,255,0,24,155,38,83,
0,255,0,28,169,38,84,
0,255,0,16,138,39,83,
0,255,0,24,153,37,84,
0,255,0,28,181,39,85,
0,255,0,16,169,36,85,
0,255,0,20,105,36,84,
0,255,0,24,153,36,84,
0,255,0,16,151,37,85,
0,255,0,20,167,36,84,
0,255,0,24,200,35,84,
0,255,0,28,120,37,85,
0,255,0,16,169,37,84,
0,255,0,24,196,35,84,
0,255,0,28,200,35,84,
0,255,0,16,200,35,84,
0,255,0,20,167,34,84,
0,255,0,24,168,35,84,
0,255,0,16,152,34,85,
0,255,0,20,182,33,84,
0,255,0,24,183,34,85,
0,255,0,28,231,33,84,
0,255,0,16,166,34,84,
0,255,0,24,199,32,84,
0,255,0,28,168,32,84,
0,255,0,16,168,32,84,
0,255,255,20,184,47,85,
0,255,0,24,150,32,84,
0,255,255,16,167,47,84,
0,255,255,20,154,46,83,
0,255,255,24,150,46,84,
0,255,255,28,181,46,84,
0,255,255,16,167,47,84,
0,255,255,24,169,45,84,
0,255,255,28,198,46,84,
0,255,255,16,184,45,83,
0,255,255,20,169,45,84,
0,255,255,24,151,45,84,
0,255,255,16,122,44,84,
0,255,255,20,151,44,84,
0,255,255,24,167,43,84,
0,255,255,28,184,43,84,
0,255,255,16,184,43,84,
0,255,255,24,172,43,84,
0,255,255,28,121,42,84,
0,255,255,16,203,43,84,
0,255,255,20,139,43,85,
0,255,255,24,154,42,83,
0,255,255,16,139,42,84,
0,255,255,20,172,41,84,
0,255,255,24,156,41,85,
0,255,255,28,156,42,84,
0,255,255,16,171,41,84,
0,255,255,24,126,41,84,
0,255,255,28,171,41,84,
0,255,255,16,127,41,83,
0,255,255,20,124,41,84,
0,255,255,24,140,39,83,
0,255,255,16,125,39,84,
0,0,255,20,113,40,84,
0,255,255,24,94,40,85,
0,0,255,28,112,39,83,
0,255,255,16,141,38,84,
0,0,255,24,112,39,84,
0,0,255,28,80,40,84,
0,0,255,16,81,39,83,
0,0,255,20,113,40,84,
0,0,255,24,82,38,84,
0,0,255,16,66,39,84,
0,0,255,20,67,38,83,
0,0,255,24,98,38,83,
0,0,255,28,66,38,84,
0,0,255,16,67,39,84,
0,0,255,24,84,39,85,
0,0,255,28,101,37,84,
0,0,255,16,38,37,84,
0,0,255,20,82,38,83,
0,0,255,24,37,38,84,
0,0,255,16,37,38,84,
0,0,255,20,54,39,84,
0,0,255,24,53,39,84,
0,0,255,28,38,39,84,
0,0,255,16,40,39,85,
0,0,255,24,7,39,83,
0,0,255,28,23,38,83,
0,0,255,16,8,40,84,
255,0,255,20,230,40,84,
0,0,255,24,24,38,84,
255,0,255,16,200,38,84,
0,0,255,20,9,39,84,
255,0,255,24,232,39,83,
255,0,255,28,217,39,85,
255,0,255,16,249,38,84,
255,0,255,24,201,39,85,
255,0,255,28,201,38,83,
255,0,255,16,219,40,84,
